iteration	loss	baseline	error	formula	error	
10499	0	0	0	166.78262329	(((0.2707*(((0.0166*(x0)+1.4414*(x1)+0.0029*(x2)+-0.0106*(x3)+-0.0013*(x4)+0.0224*(x5)+0.0011*(x6)+0.0066*(x7)+0.0149*(x8)+0.0037*(x9)+-0.0016*(x10)+-0.0011*(x11)+0.0008*(x12)+-0.0005*(x13)+-0.0093*(x14)+-0.0044*(x15)+0.0171*(x16)+-0.0017*(x17)+2.8776*(x18)+0.0189*(x19)+0.0084))*((0.0130*(x0)+2.9946*(x1)+-0.0031*(x2)+-0.0011*(x3)+-0.0091*(x4)+0.0095*(x5)+-0.0014*(x6)+0.0091*(x7)+0.0151*(x8)+-0.0004*(x9)+-0.0086*(x10)+0.0062*(x11)+0.0058*(x12)+0.0107*(x13)+0.0026*(x14)+-0.0098*(x15)+0.0079*(x16)+-0.0048*(x17)+1.4923*(x18)+-0.0013*(x19)+0.0162)))+1.4218))*((0.2417*(((-0.0008*(x0)+-1.3989*(x1)+-0.0082*(x2)+0.0141*(x3)+0.0007*(x4)+-0.0018*(x5)+-0.0068*(x6)+-0.0057*(x7)+-0.0183*(x8)+0.0003*(x9)+-0.0074*(x10)+0.0142*(x11)+-0.0035*(x12)+0.0135*(x13)+0.0037*(x14)+-0.0008*(x15)+-0.0028*(x16)+-0.0158*(x17)+2.7885*(x18)+0.0076*(x19)+-0.0085))*((-0.0220*(x0)+-2.8354*(x1)+-0.0067*(x2)+0.0209*(x3)+-0.0116*(x4)+0.0050*(x5)+-0.0008*(x6)+0.0093*(x7)+0.0040*(x8)+0.0044*(x9)+0.0173*(x10)+0.0127*(x11)+-0.0097*(x12)+0.0068*(x13)+0.0043*(x14)+-0.0074*(x15)+0.0110*(x16)+-0.0066*(x17)+1.4272*(x18)+-0.0041*(x19)+0.0061)))+1.1638)))	
10599	0	0	0	165.26719666	(((0.2680*(((-0.0076*(x0)+1.4557*(x1)+-0.0090*(x2)+0.0289*(x3)+0.0015*(x4)+0.0037*(x5)+0.0063*(x6)+-0.0003*(x7)+-0.0128*(x8)+0.0056*(x9)+0.0023*(x10)+-0.0022*(x11)+0.0042*(x12)+0.0151*(x13)+0.0046*(x14)+0.0166*(x15)+-0.0038*(x16)+-0.0151*(x17)+2.8671*(x18)+-0.0060*(x19)+-0.0090))*((0.0071*(x0)+2.9862*(x1)+-0.0043*(x2)+0.0071*(x3)+0.0083*(x4)+0.0092*(x5)+-0.0110*(x6)+-0.0040*(x7)+0.0201*(x8)+-0.0003*(x9)+0.0128*(x10)+-0.0025*(x11)+-0.0088*(x12)+0.0188*(x13)+-0.0034*(x14)+0.0162*(x15)+-0.0008*(x16)+-0.0127*(x17)+1.5025*(x18)+-0.0264*(x19)+-0.0006)))+1.4310))*((0.2418*(((0.0130*(x0)+-1.4077*(x1)+0.0123*(x2)+0.0028*(x3)+0.0114*(x4)+-0.0028*(x5)+-0.0027*(x6)+0.0004*(x7)+0.0101*(x8)+0.0158*(x9)+-0.0059*(x10)+-0.0223*(x11)+0.0111*(x12)+0.0012*(x13)+0.0195*(x14)+-0.0127*(x15)+0.0115*(x16)+0.0011*(x17)+2.7815*(x18)+0.0090*(x19)+-0.0014))*((-0.0056*(x0)+-2.8301*(x1)+-0.0029*(x2)+0.0026*(x3)+0.0018*(x4)+0.0130*(x5)+-0.0021*(x6)+0.0029*(x7)+-0.0097*(x8)+0.0083*(x9)+-0.0069*(x10)+-0.0132*(x11)+0.0074*(x12)+-0.0064*(x13)+0.0196*(x14)+-0.0019*(x15)+-0.0006*(x16)+-0.0021*(x17)+1.4328*(x18)+0.0179*(x19)+-0.0016)))+1.1729)))	
10699	0	0	0	164.62734985	(((0.2755*(((0.0101*(x0)+1.4562*(x1)+0.0130*(x2)+-0.0052*(x3)+0.0136*(x4)+0.0114*(x5)+0.0029*(x6)+0.0009*(x7)+0.0101*(x8)+0.0017*(x9)+-0.0159*(x10)+-0.0026*(x11)+-0.0233*(x12)+0.0093*(x13)+0.0119*(x14)+0.0172*(x15)+-0.0269*(x16)+-0.0048*(x17)+2.8810*(x18)+0.0186*(x19)+-0.0068))*((-0.0160*(x0)+2.9816*(x1)+-0.0022*(x2)+-0.0070*(x3)+0.0093*(x4)+-0.0041*(x5)+0.0095*(x6)+0.0041*(x7)+0.0133*(x8)+-0.0106*(x9)+-0.0147*(x10)+0.0083*(x11)+-0.0013*(x12)+-0.0010*(x13)+-0.0091*(x14)+-0.0052*(x15)+-0.0007*(x16)+0.0050*(x17)+1.5238*(x18)+-0.0016*(x19)+0.0101)))+1.4297))*((0.2427*(((0.0003*(x0)+-1.4185*(x1)+0.0105*(x2)+0.0056*(x3)+0.0231*(x4)+0.0007*(x5)+0.0050*(x6)+-0.0065*(x7)+0.0034*(x8)+-0.0156*(x9)+0.0049*(x10)+0.0028*(x11)+0.0041*(x12)+0.0159*(x13)+-0.0171*(x14)+0.0007*(x15)+0.0047*(x16)+-0.0115*(x17)+2.7782*(x18)+0.0080*(x19)+0.0079))*((0.0140*(x0)+-2.8349*(x1)+0.0114*(x2)+0.0021*(x3)+-0.0017*(x4)+0.0170*(x5)+-0.0028*(x6)+-0.0133*(x7)+0.0072*(x8)+-0.0179*(x9)+0.0061*(x10)+-0.0033*(x11)+0.0075*(x12)+-0.0218*(x13)+-0.0014*(x14)+0.0166*(x15)+0.0030*(x16)+-0.0154*(x17)+1.4327*(x18)+-0.0056*(x19)+0.0052)))+1.1756)))	
10799	0	0	0	163.31478882	(((0.2706*(((0.0037*(x0)+1.4535*(x1)+-0.0024*(x2)+0.0158*(x3)+-0.0021*(x4)+-0.0161*(x5)+-0.0032*(x6)+0.0177*(x7)+-0.0036*(x8)+-0.0177*(x9)+0.0038*(x10)+-0.0151*(x11)+-0.0088*(x12)+0.0076*(x13)+-0.0165*(x14)+-0.0217*(x15)+0.0081*(x16)+-0.0064*(x17)+2.8834*(x18)+0.0004*(x19)+-0.0131))*((-0.0038*(x0)+2.9844*(x1)+0.0111*(x2)+0.0120*(x3)+0.0191*(x4)+-0.0055*(x5)+0.0072*(x6)+0.0046*(x7)+-0.0051*(x8)+-0.0082*(x9)+-0.0174*(x10)+0.0105*(x11)+0.0087*(x12)+0.0139*(x13)+-0.0147*(x14)+-0.0197*(x15)+-0.0088*(x16)+-0.0140*(x17)+1.5179*(x18)+0.0068*(x19)+0.0028)))+1.4255))*((0.2411*(((-0.0055*(x0)+-1.4116*(x1)+-0.0019*(x2)+0.0018*(x3)+0.0111*(x4)+0.0082*(x5)+-0.0058*(x6)+0.0020*(x7)+0.0142*(x8)+-0.0012*(x9)+-0.0205*(x10)+-0.0080*(x11)+-0.0097*(x12)+0.0144*(x13)+0.0050*(x14)+0.0021*(x15)+-0.0194*(x16)+0.0011*(x17)+2.7878*(x18)+0.0047*(x19)+-0.0085))*((-0.0088*(x0)+-2.8335*(x1)+-0.0111*(x2)+-0.0044*(x3)+0.0024*(x4)+-0.0045*(x5)+-0.0081*(x6)+-0.0098*(x7)+0.0146*(x8)+0.0094*(x9)+-0.0058*(x10)+0.0202*(x11)+-0.0096*(x12)+-0.0096*(x13)+0.0290*(x14)+-0.0025*(x15)+-0.0109*(x16)+0.0052*(x17)+1.4369*(x18)+0.0073*(x19)+0.0046)))+1.1697)))	
10899	0	0	0	176.80339050	(((0.2678*(((0.0140*(x0)+1.4526*(x1)+-0.0064*(x2)+0.0084*(x3)+-0.0112*(x4)+-0.0122*(x5)+-0.0247*(x6)+-0.0113*(x7)+-0.0031*(x8)+0.0060*(x9)+0.0021*(x10)+-0.0059*(x11)+0.0059*(x12)+-0.0058*(x13)+-0.0017*(x14)+0.0078*(x15)+-0.0165*(x16)+0.0096*(x17)+2.8852*(x18)+0.0095*(x19)+0.0045))*((-0.0105*(x0)+2.9886*(x1)+-0.0035*(x2)+0.0014*(x3)+-0.0122*(x4)+-0.0191*(x5)+0.0058*(x6)+-0.0052*(x7)+-0.0020*(x8)+-0.0128*(x9)+0.0087*(x10)+0.0012*(x11)+-0.0156*(x12)+0.0127*(x13)+0.0099*(x14)+-0.0077*(x15)+0.0089*(x16)+0.0114*(x17)+1.5126*(x18)+0.0013*(x19)+-0.0007)))+1.4282))*((0.2392*(((-0.0096*(x0)+-1.4063*(x1)+-0.0050*(x2)+-0.0033*(x3)+-0.0027*(x4)+0.0121*(x5)+-0.0140*(x6)+-0.0153*(x7)+-0.0040*(x8)+-0.0107*(x9)+0.0361*(x10)+-0.0218*(x11)+-0.0003*(x12)+-0.0041*(x13)+0.0047*(x14)+-0.0115*(x15)+0.0166*(x16)+-0.0056*(x17)+2.7943*(x18)+0.0006*(x19)+-0.0132))*((-0.0038*(x0)+-2.8350*(x1)+-0.0176*(x2)+-0.0087*(x3)+-0.0156*(x4)+0.0126*(x5)+-0.0041*(x6)+0.0005*(x7)+-0.0084*(x8)+0.0010*(x9)+0.0050*(x10)+0.0290*(x11)+-0.0063*(x12)+-0.0094*(x13)+0.0186*(x14)+-0.0245*(x15)+0.0131*(x16)+-0.0122*(x17)+1.4372*(x18)+-0.0095*(x19)+-0.0073)))+1.1717)))	
10999	0	0	0	161.69711304	(((0.2727*(((-0.0027*(x0)+1.4617*(x1)+0.0007*(x2)+0.0072*(x3)+-0.0190*(x4)+-0.0127*(x5)+-0.0271*(x6)+-0.0031*(x7)+0.0075*(x8)+0.0288*(x9)+0.0151*(x10)+0.0140*(x11)+-0.0011*(x12)+-0.0158*(x13)+-0.0086*(x14)+0.0113*(x15)+-0.0010*(x16)+-0.0207*(x17)+2.8866*(x18)+-0.0119*(x19)+0.0086))*((-0.0103*(x0)+2.9967*(x1)+0.0023*(x2)+0.0259*(x3)+-0.0206*(x4)+0.0093*(x5)+0.0049*(x6)+-0.0263*(x7)+0.0166*(x8)+0.0306*(x9)+0.0110*(x10)+0.0231*(x11)+0.0054*(x12)+-0.0166*(x13)+-0.0168*(x14)+-0.0006*(x15)+-0.0084*(x16)+0.0041*(x17)+1.5133*(x18)+0.0062*(x19)+-0.0136)))+1.4325))*((0.2446*(((-0.0006*(x0)+-1.4088*(x1)+0.0081*(x2)+-0.0168*(x3)+0.0298*(x4)+0.0020*(x5)+-0.0208*(x6)+-0.0020*(x7)+-0.0105*(x8)+0.0003*(x9)+-0.0035*(x10)+-0.0002*(x11)+-0.0025*(x12)+0.0107*(x13)+-0.0066*(x14)+-0.0155*(x15)+-0.0051*(x16)+-0.0021*(x17)+2.8014*(x18)+-0.0008*(x19)+-0.0019))*((0.0167*(x0)+-2.8347*(x1)+-0.0101*(x2)+0.0064*(x3)+0.0164*(x4)+-0.0126*(x5)+-0.0089*(x6)+-0.0168*(x7)+0.0089*(x8)+-0.0074*(x9)+-0.0002*(x10)+-0.0132*(x11)+0.0248*(x12)+-0.0053*(x13)+0.0058*(x14)+0.0092*(x15)+0.0008*(x16)+0.0072*(x17)+1.4505*(x18)+0.0044*(x19)+0.0098)))+1.1761)))	
11099	0	0	0	170.85459900	(((0.2704*(((0.0024*(x0)+1.4723*(x1)+0.0069*(x2)+-0.0079*(x3)+-0.0219*(x4)+-0.0150*(x5)+-0.0183*(x6)+-0.0344*(x7)+-0.0180*(x8)+0.0202*(x9)+-0.0180*(x10)+0.0018*(x11)+0.0182*(x12)+0.0096*(x13)+-0.0178*(x14)+0.0013*(x15)+-0.0073*(x16)+0.0166*(x17)+2.8783*(x18)+0.0007*(x19)+-0.0065))*((-0.0088*(x0)+2.9925*(x1)+0.0111*(x2)+-0.0018*(x3)+-0.0180*(x4)+-0.0132*(x5)+-0.0066*(x6)+-0.0166*(x7)+-0.0104*(x8)+-0.0055*(x9)+0.0036*(x10)+-0.0087*(x11)+0.0003*(x12)+-0.0035*(x13)+-0.0105*(x14)+-0.0094*(x15)+0.0129*(x16)+-0.0142*(x17)+1.5186*(x18)+-0.0067*(x19)+-0.0170)))+1.4308))*((0.2411*(((0.0024*(x0)+-1.4274*(x1)+0.0022*(x2)+0.0126*(x3)+-0.0064*(x4)+0.0094*(x5)+0.0125*(x6)+0.0043*(x7)+0.0042*(x8)+0.0061*(x9)+0.0025*(x10)+0.0015*(x11)+-0.0043*(x12)+-0.0093*(x13)+-0.0116*(x14)+0.0072*(x15)+-0.0010*(x16)+0.0087*(x17)+2.7837*(x18)+-0.0074*(x19)+-0.0001))*((0.0045*(x0)+-2.8468*(x1)+0.0222*(x2)+-0.0104*(x3)+0.0081*(x4)+0.0182*(x5)+-0.0022*(x6)+0.0012*(x7)+0.0022*(x8)+-0.0036*(x9)+-0.0148*(x10)+0.0145*(x11)+0.0045*(x12)+0.0047*(x13)+-0.0034*(x14)+0.0230*(x15)+-0.0090*(x16)+0.0155*(x17)+1.4333*(x18)+-0.0111*(x19)+-0.0076)))+1.1756)))	
11199	0	0	0	164.10339355	(((0.2711*(((0.0045*(x0)+1.4563*(x1)+-0.0054*(x2)+0.0106*(x3)+0.0165*(x4)+0.0104*(x5)+0.0056*(x6)+0.0133*(x7)+-0.0125*(x8)+0.0071*(x9)+0.0004*(x10)+0.0109*(x11)+-0.0121*(x12)+0.0020*(x13)+-0.0012*(x14)+-0.0179*(x15)+-0.0004*(x16)+-0.0021*(x17)+2.8961*(x18)+-0.0013*(x19)+0.0005))*((0.0141*(x0)+3.0036*(x1)+-0.0036*(x2)+0.0107*(x3)+-0.0146*(x4)+-0.0030*(x5)+-0.0037*(x6)+-0.0130*(x7)+0.0022*(x8)+-0.0100*(x9)+0.0271*(x10)+0.0056*(x11)+-0.0007*(x12)+0.0191*(x13)+0.0140*(x14)+-0.0086*(x15)+-0.0296*(x16)+0.0045*(x17)+1.5093*(x18)+0.0073*(x19)+0.0038)))+1.4273))*((0.2391*(((-0.0142*(x0)+-1.4161*(x1)+0.0126*(x2)+-0.0096*(x3)+0.0010*(x4)+0.0011*(x5)+0.0126*(x6)+0.0021*(x7)+0.0042*(x8)+0.0088*(x9)+-0.0058*(x10)+-0.0081*(x11)+0.0221*(x12)+0.0382*(x13)+-0.0035*(x14)+0.0035*(x15)+0.0185*(x16)+0.0092*(x17)+2.7926*(x18)+-0.0012*(x19)+-0.0031))*((0.0158*(x0)+-2.8427*(x1)+0.0161*(x2)+0.0162*(x3)+0.0155*(x4)+0.0026*(x5)+-0.0095*(x6)+0.0322*(x7)+0.0052*(x8)+0.0165*(x9)+-0.0069*(x10)+0.0016*(x11)+-0.0008*(x12)+0.0083*(x13)+-0.0113*(x14)+0.0003*(x15)+0.0011*(x16)+0.0082*(x17)+1.4374*(x18)+-0.0223*(x19)+0.0097)))+1.1741)))	
11299	0	0	0	177.83743286	(((0.2712*(((0.0027*(x0)+1.4523*(x1)+-0.0006*(x2)+0.0176*(x3)+-0.0010*(x4)+0.0043*(x5)+-0.0033*(x6)+0.0059*(x7)+0.0070*(x8)+0.0005*(x9)+-0.0008*(x10)+-0.0190*(x11)+-0.0010*(x12)+-0.0004*(x13)+-0.0101*(x14)+0.0113*(x15)+-0.0020*(x16)+-0.0059*(x17)+2.9032*(x18)+0.0147*(x19)+-0.0059))*((-0.0162*(x0)+3.0008*(x1)+-0.0203*(x2)+-0.0047*(x3)+0.0040*(x4)+0.0042*(x5)+-0.0172*(x6)+-0.0067*(x7)+0.0171*(x8)+0.0117*(x9)+-0.0086*(x10)+-0.0124*(x11)+0.0028*(x12)+-0.0017*(x13)+-0.0069*(x14)+0.0138*(x15)+-0.0023*(x16)+0.0135*(x17)+1.5159*(x18)+0.0051*(x19)+0.0037)))+1.4218))*((0.2364*(((-0.0124*(x0)+-1.4072*(x1)+0.0019*(x2)+-0.0101*(x3)+-0.0042*(x4)+0.0078*(x5)+-0.0003*(x6)+0.0103*(x7)+-0.0026*(x8)+-0.0100*(x9)+-0.0185*(x10)+0.0031*(x11)+0.0044*(x12)+-0.0276*(x13)+-0.0174*(x14)+-0.0146*(x15)+0.0087*(x16)+0.0059*(x17)+2.8008*(x18)+-0.0045*(x19)+-0.0011))*((-0.0096*(x0)+-2.8469*(x1)+-0.0058*(x2)+-0.0008*(x3)+-0.0062*(x4)+0.0045*(x5)+0.0107*(x6)+-0.0001*(x7)+-0.0016*(x8)+0.0023*(x9)+0.0029*(x10)+0.0205*(x11)+0.0007*(x12)+-0.0053*(x13)+-0.0119*(x14)+-0.0243*(x15)+-0.0093*(x16)+-0.0000*(x17)+1.4324*(x18)+0.0093*(x19)+0.0085)))+1.1703)))	
11399	0	0	0	173.63049316	(((0.2706*(((-0.0175*(x0)+1.4545*(x1)+-0.0191*(x2)+-0.0061*(x3)+-0.0041*(x4)+-0.0166*(x5)+0.0013*(x6)+-0.0052*(x7)+0.0053*(x8)+0.0073*(x9)+0.0037*(x10)+-0.0025*(x11)+0.0130*(x12)+0.0193*(x13)+-0.0027*(x14)+-0.0100*(x15)+-0.0025*(x16)+0.0027*(x17)+2.9041*(x18)+0.0037*(x19)+0.0022))*((0.0073*(x0)+2.9954*(x1)+-0.0063*(x2)+-0.0030*(x3)+0.0044*(x4)+-0.0088*(x5)+-0.0031*(x6)+0.0093*(x7)+0.0067*(x8)+0.0234*(x9)+-0.0112*(x10)+0.0141*(x11)+0.0030*(x12)+0.0144*(x13)+0.0014*(x14)+0.0043*(x15)+-0.0076*(x16)+-0.0108*(x17)+1.5252*(x18)+-0.0232*(x19)+-0.0091)))+1.4248))*((0.2425*(((0.0146*(x0)+-1.4138*(x1)+0.0134*(x2)+0.0048*(x3)+-0.0064*(x4)+-0.0153*(x5)+-0.0050*(x6)+0.0123*(x7)+-0.0176*(x8)+-0.0162*(x9)+-0.0180*(x10)+-0.0032*(x11)+-0.0091*(x12)+0.0228*(x13)+0.0011*(x14)+-0.0012*(x15)+-0.0039*(x16)+0.0078*(x17)+2.8056*(x18)+0.0209*(x19)+0.0013))*((0.0078*(x0)+-2.8552*(x1)+0.0154*(x2)+0.0012*(x3)+0.0062*(x4)+-0.0036*(x5)+0.0106*(x6)+0.0070*(x7)+-0.0056*(x8)+-0.0125*(x9)+-0.0038*(x10)+-0.0001*(x11)+-0.0210*(x12)+-0.0012*(x13)+-0.0006*(x14)+0.0006*(x15)+-0.0073*(x16)+0.0120*(x17)+1.4342*(x18)+-0.0096*(x19)+-0.0016)))+1.1698)))	
11499	0	0	0	164.46434021	(((0.2717*(((-0.0048*(x0)+1.4668*(x1)+-0.0237*(x2)+-0.0189*(x3)+-0.0122*(x4)+0.0095*(x5)+0.0038*(x6)+-0.0006*(x7)+0.0025*(x8)+0.0018*(x9)+-0.0238*(x10)+-0.0071*(x11)+0.0096*(x12)+0.0014*(x13)+0.0059*(x14)+-0.0040*(x15)+-0.0043*(x16)+-0.0003*(x17)+2.8982*(x18)+-0.0230*(x19)+-0.0018))*((-0.0038*(x0)+3.0120*(x1)+0.0096*(x2)+-0.0113*(x3)+-0.0135*(x4)+0.0066*(x5)+-0.0112*(x6)+0.0105*(x7)+0.0073*(x8)+-0.0026*(x9)+-0.0122*(x10)+-0.0018*(x11)+0.0046*(x12)+-0.0000*(x13)+0.0201*(x14)+0.0041*(x15)+0.0042*(x16)+-0.0089*(x17)+1.5100*(x18)+0.0018*(x19)+0.0077)))+1.4267))*((0.2387*(((0.0071*(x0)+-1.4238*(x1)+-0.0258*(x2)+0.0014*(x3)+0.0019*(x4)+-0.0039*(x5)+-0.0014*(x6)+0.0085*(x7)+-0.0001*(x8)+-0.0065*(x9)+-0.0086*(x10)+-0.0073*(x11)+-0.0035*(x12)+-0.0015*(x13)+0.0028*(x14)+0.0024*(x15)+-0.0034*(x16)+0.0095*(x17)+2.7961*(x18)+0.0201*(x19)+0.0081))*((-0.0072*(x0)+-2.8555*(x1)+-0.0114*(x2)+0.0128*(x3)+-0.0085*(x4)+0.0100*(x5)+0.0082*(x6)+0.0016*(x7)+0.0008*(x8)+0.0015*(x9)+-0.0153*(x10)+-0.0027*(x11)+0.0030*(x12)+-0.0095*(x13)+-0.0037*(x14)+-0.0074*(x15)+-0.0014*(x16)+0.0118*(x17)+1.4316*(x18)+0.0057*(x19)+-0.0109)))+1.1747)))	
11599	0	0	0	165.88241577	(((0.2660*(((0.0126*(x0)+1.4568*(x1)+0.0142*(x2)+0.0008*(x3)+-0.0112*(x4)+-0.0086*(x5)+0.0108*(x6)+-0.0136*(x7)+0.0142*(x8)+0.0175*(x9)+-0.0075*(x10)+-0.0046*(x11)+-0.0187*(x12)+0.0003*(x13)+-0.0059*(x14)+-0.0102*(x15)+-0.0226*(x16)+0.0082*(x17)+2.9033*(x18)+0.0170*(x19)+0.0101))*((0.0003*(x0)+3.0033*(x1)+0.0105*(x2)+0.0027*(x3)+-0.0026*(x4)+0.0040*(x5)+0.0082*(x6)+-0.0235*(x7)+0.0177*(x8)+0.0014*(x9)+-0.0131*(x10)+-0.0045*(x11)+-0.0049*(x12)+0.0072*(x13)+0.0042*(x14)+-0.0120*(x15)+-0.0118*(x16)+0.0080*(x17)+1.5146*(x18)+-0.0041*(x19)+0.0032)))+1.4284))*((0.2381*(((-0.0155*(x0)+-1.4200*(x1)+-0.0044*(x2)+-0.0017*(x3)+0.0060*(x4)+0.0026*(x5)+0.0178*(x6)+-0.0134*(x7)+0.0197*(x8)+-0.0108*(x9)+0.0017*(x10)+0.0024*(x11)+-0.0053*(x12)+-0.0140*(x13)+-0.0012*(x14)+0.0299*(x15)+0.0018*(x16)+0.0095*(x17)+2.8022*(x18)+-0.0079*(x19)+0.0171))*((0.0079*(x0)+-2.8592*(x1)+0.0004*(x2)+0.0069*(x3)+0.0087*(x4)+-0.0025*(x5)+0.0098*(x6)+-0.0060*(x7)+0.0042*(x8)+-0.0179*(x9)+-0.0077*(x10)+0.0008*(x11)+0.0042*(x12)+-0.0210*(x13)+-0.0058*(x14)+0.0094*(x15)+-0.0143*(x16)+0.0155*(x17)+1.4298*(x18)+0.0204*(x19)+-0.0084)))+1.1733)))	
11699	0	0	0	170.97467041	(((0.2677*(((-0.0094*(x0)+1.4649*(x1)+-0.0076*(x2)+0.0144*(x3)+0.0068*(x4)+0.0007*(x5)+0.0171*(x6)+-0.0070*(x7)+0.0183*(x8)+0.0001*(x9)+-0.0134*(x10)+0.0135*(x11)+0.0074*(x12)+-0.0021*(x13)+0.0250*(x14)+-0.0020*(x15)+0.0203*(x16)+0.0009*(x17)+2.9020*(x18)+0.0149*(x19)+0.0014))*((-0.0014*(x0)+3.0109*(x1)+-0.0067*(x2)+0.0100*(x3)+0.0120*(x4)+0.0060*(x5)+0.0054*(x6)+0.0044*(x7)+0.0007*(x8)+0.0161*(x9)+-0.0013*(x10)+0.0137*(x11)+-0.0077*(x12)+-0.0094*(x13)+0.0299*(x14)+-0.0100*(x15)+-0.0048*(x16)+-0.0075*(x17)+1.5109*(x18)+-0.0035*(x19)+-0.0032)))+1.4252))*((0.2405*(((0.0141*(x0)+-1.4198*(x1)+0.0027*(x2)+-0.0024*(x3)+0.0011*(x4)+0.0146*(x5)+-0.0040*(x6)+-0.0069*(x7)+0.0023*(x8)+0.0062*(x9)+-0.0234*(x10)+-0.0017*(x11)+-0.0019*(x12)+0.0022*(x13)+0.0120*(x14)+0.0044*(x15)+0.0064*(x16)+-0.0108*(x17)+2.8086*(x18)+0.0119*(x19)+-0.0139))*((0.0057*(x0)+-2.8591*(x1)+0.0183*(x2)+0.0126*(x3)+0.0088*(x4)+0.0136*(x5)+0.0134*(x6)+-0.0056*(x7)+-0.0073*(x8)+0.0093*(x9)+-0.0169*(x10)+-0.0011*(x11)+-0.0052*(x12)+-0.0055*(x13)+-0.0053*(x14)+0.0040*(x15)+0.0042*(x16)+0.0063*(x17)+1.4372*(x18)+-0.0079*(x19)+0.0035)))+1.1697)))	
11799	0	0	0	170.19633484	(((0.2677*(((0.0065*(x0)+1.4727*(x1)+0.0045*(x2)+0.0030*(x3)+0.0039*(x4)+0.0021*(x5)+0.0020*(x6)+0.0031*(x7)+-0.0088*(x8)+-0.0179*(x9)+-0.0141*(x10)+0.0082*(x11)+0.0094*(x12)+0.0089*(x13)+-0.0041*(x14)+0.0111*(x15)+0.0150*(x16)+0.0055*(x17)+2.8976*(x18)+0.0060*(x19)+0.0019))*((0.0081*(x0)+3.0043*(x1)+-0.0052*(x2)+-0.0100*(x3)+0.0017*(x4)+-0.0029*(x5)+-0.0052*(x6)+-0.0068*(x7)+-0.0025*(x8)+0.0112*(x9)+-0.0164*(x10)+0.0172*(x11)+0.0169*(x12)+0.0063*(x13)+-0.0052*(x14)+0.0055*(x15)+0.0076*(x16)+0.0093*(x17)+1.5218*(x18)+-0.0137*(x19)+-0.0074)))+1.4259))*((0.2404*(((0.0000*(x0)+-1.4258*(x1)+0.0021*(x2)+0.0050*(x3)+-0.0014*(x4)+0.0093*(x5)+0.0023*(x6)+0.0007*(x7)+-0.0172*(x8)+-0.0026*(x9)+-0.0006*(x10)+-0.0051*(x11)+0.0159*(x12)+-0.0163*(x13)+-0.0041*(x14)+0.0013*(x15)+-0.0164*(x16)+0.0173*(x17)+2.8062*(x18)+-0.0003*(x19)+-0.0030))*((0.0038*(x0)+-2.8642*(x1)+0.0057*(x2)+-0.0089*(x3)+-0.0025*(x4)+-0.0097*(x5)+0.0068*(x6)+0.0045*(x7)+0.0083*(x8)+0.0019*(x9)+-0.0072*(x10)+-0.0083*(x11)+0.0021*(x12)+-0.0047*(x13)+-0.0252*(x14)+-0.0015*(x15)+-0.0162*(x16)+0.0050*(x17)+1.4347*(x18)+-0.0054*(x19)+0.0090)))+1.1703)))	
11899	0	0	0	166.95108032	(((0.2692*(((0.0158*(x0)+1.4634*(x1)+0.0001*(x2)+0.0026*(x3)+-0.0072*(x4)+0.0092*(x5)+0.0067*(x6)+0.0066*(x7)+-0.0110*(x8)+-0.0168*(x9)+-0.0107*(x10)+0.0053*(x11)+-0.0151*(x12)+-0.0121*(x13)+-0.0017*(x14)+0.0194*(x15)+0.0006*(x16)+0.0018*(x17)+2.9094*(x18)+-0.0032*(x19)+0.0037))*((-0.0059*(x0)+3.0067*(x1)+0.0014*(x2)+0.0029*(x3)+-0.0085*(x4)+0.0173*(x5)+0.0026*(x6)+-0.0050*(x7)+-0.0070*(x8)+0.0008*(x9)+-0.0119*(x10)+-0.0117*(x11)+-0.0030*(x12)+0.0013*(x13)+0.0098*(x14)+0.0204*(x15)+-0.0020*(x16)+0.0207*(x17)+1.5241*(x18)+0.0025*(x19)+-0.0210)))+1.4313))*((0.2416*(((-0.0022*(x0)+-1.4192*(x1)+-0.0089*(x2)+-0.0046*(x3)+0.0084*(x4)+0.0131*(x5)+-0.0007*(x6)+-0.0102*(x7)+-0.0003*(x8)+-0.0062*(x9)+0.0141*(x10)+-0.0130*(x11)+-0.0082*(x12)+0.0126*(x13)+0.0009*(x14)+-0.0193*(x15)+0.0132*(x16)+-0.0112*(x17)+2.8167*(x18)+0.0042*(x19)+0.0125))*((0.0147*(x0)+-2.8598*(x1)+-0.0042*(x2)+-0.0105*(x3)+0.0040*(x4)+0.0009*(x5)+-0.0075*(x6)+-0.0198*(x7)+-0.0031*(x8)+0.0081*(x9)+0.0030*(x10)+-0.0014*(x11)+0.0155*(x12)+0.0027*(x13)+0.0006*(x14)+-0.0249*(x15)+0.0104*(x16)+0.0008*(x17)+1.4464*(x18)+0.0118*(x19)+0.0089)))+1.1755)))	
